"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"5383",8045,"2011SLEWA035","2011SLEWA035","Potlatch River","DEQ BURP",46.77251,-116.45482,23607168,"Foothills",5,"ID17060306CL048_05",2022,NA,"N","15f","Grassy Potlatch Ridges","LEW","NorthernRockies","Clearwater",17060306,"Clearwater","","2011SLEWA035",2011,NA,13.8333333333333,">= 10 m",7.91,"< 2.5 mm",135,53,53,1.67,NA,NA,NA,18.2,80,47,15,"Y",2011,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5384",8046,"2015SBOIA032","2015SBOIA032","Bear Valley Creek","DEQ BURP",44.429282,-115.2868,23519297,"Mountains",5,"ID17060205SL012_05",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","","2015SBOIA032",2015,NA,31.0666666666667,">= 10 m",16.27,"< 2.5 mm",90,49,52,1.5,NA,NA,NA,18.2,145,57,15,"Y",2015,"N","Y","N","N","mixed evidence",NA,"BLM fines fail","SMI2 fail"
"5385",8047,"2017SLEWA017","2017SLEWA017","Musselshell Creek","DEQ BURP",46.311111,-115.75414,23606778,"Mountains",3,"ID17060306CL032_03",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060306,"Clearwater","","2017SLEWA017",2017,NA,16.1666666666667,">= 10 m",11.61,"< 2.5 mm",155,63,52,2,NA,NA,NA,23.6,145,69,15,"Y",2017,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5386",8048,"2015SLEWA044","2015SLEWA044","Orogrande Creek","DEQ BURP",46.588822,-115.536733,23623240,"Mountains",4,"ID17060307CL005_04",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","","2015SLEWA044",2015,NA,22.1,">= 10 m",10.26,"< 2.5 mm",140,48,52,2,NA,NA,NA,18.2,145,57,15,"Y",2015,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"5387",8050,"2015SLEWA058","2015SLEWA058","Sylvan Creek","DEQ BURP",46.539826,-115.632175,23625134,"Mountains",2,"ID17060307CL007_02a",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","","2015SLEWA058",2015,NA,10.1,">= 10 m",12.64,"< 2.5 mm",280,81,52,2.33,NA,NA,NA,28.3,145,54,15,"Y",2015,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5388",8052,"2006SIDFA019","2006SIDFA019","Boone Creek","DEQ BURP",44.072343,-111.063602,23141963,"Foothills",3,"ID17040203SK010_03",2022,NA,"N","17j","Yellowstone Plateau","IDF","NorthernRockies","Upper Snake",17040203,"Lower Henrys","Other","2006SIDFA019",2006,NA,11.3,">= 10 m",6.41,"< 2.5 mm",95,66,53,2,NA,NA,NA,23.6,80,56,15,"Y",2006,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5389",8053,"2021SBOIA043","2021SBOIA043","Lake Fork","DEQ BURP",44.913534,-115.996272,24177409,"Mountains",3,"ID17050123SW014_03",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050123,"North Fork Payette","","2021SBOIA043",2021,NA,12.1,">= 10 m",33.33,"< 2.5 mm",85,47,52,1.33,NA,NA,NA,23.6,145,69,15,"Y",2021,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"5390",8054,"557","100-14-I","Star Hope","USFS-PIBO",43.77143,-113.932614,23238876,"Foothills",3,"ID17040218SK036_04",2022,NA,"Y","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Upper Snake",17040218,"Big Lost","Managed","4232",2008,"2008-07-23",10.82,">= 10 m",0.97,"< 2 mm",145,NA,53,NA,1.041,0.78,"USFS-PIBO",23.6,80,56,15,"Y",2008,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5391",8055,"2000SLEWB007","2000SLEWB007","Beaver Creek","DEQ BURP",46.799334,-115.657208,23630322,"Mountains",4,"ID17060308CL009_04",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060308,"Lower North Fork Clearwater","Other","2000SLEWB007",2000,NA,23.6,">= 10 m",15.15,"< 2.5 mm",160,53,52,1.67,NA,NA,NA,18.2,145,57,15,"Y",2000,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"5392",8057,"2015SCDAA041","2015SCDAA041","Grouse Creek","DEQ BURP",48.468947,-116.259288,24114455,"Mountains",2,"ID17010214PN036_02",2022,NA,"N","15q","Purcell-Cabinet-North Bitterroot Mountains","CDA","NorthernRockies","Panhandle",17010214,"Pend Oreille Lake","","2015SCDAA041",2015,NA,10.0666666666667,">= 10 m",0.6,"< 2.5 mm",180,70,52,2.67,NA,NA,NA,28.3,145,54,15,"Y",2015,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5393",8062,"2011SIDFA027","2011SIDFA027","North Fork Big Lost River","DEQ BURP",43.921987,-114.315136,23238698,"Mountains",3,"ID17040218SK027_03",2022,NA,"Y","16d","Dry Partly Wooded Mountains","IDF","NorthernRockies","Upper Snake",17040218,"Big Lost","","2011SIDFA027",2011,NA,10.6,">= 10 m",14.81,"< 2.5 mm",175,63,52,1.67,NA,NA,NA,23.6,145,69,15,"Y",2011,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5394",8063,"2008SIDFA142","2008SIDFA142","Beaver Creek","DEQ BURP",44.443891,-115.086525,23519541,"Mountains",3,"ID17060205SL029_03",2022,NA,"N","16g","High Glacial Drift-Filled Valleys","IDF","NorthernRockies","Salmon",17060205,"Upper Middle Fork Salmon","","2008SIDFA142",2008,NA,12.2333333333333,">= 10 m",11.38,"< 2.5 mm",180,50,52,1.33,NA,NA,NA,23.6,145,69,15,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 fail"
"5395",8064,"2001SCDAE042","2001SCDAE042","Boundary Creek","DEQ BURP",48.991055,-116.679339,22904463,"Mountains",3,"ID17010104PN002_03",2022,NA,"N","15y","Granitic Selkirk Mountains","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","","2001SCDAE042",2001,NA,16.5,">= 10 m",0,"< 2.5 mm",160,NA,52,1.5,NA,NA,NA,23.6,145,69,15,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass",NA
"5396",8067,"2016SCDAA026","2016SCDAA026","Cow Creek","DEQ BURP",48.918242,-116.699942,22904489,"Mountains",3,"ID17010104PN006_03",2022,NA,"Y","15y","Selkirk Mountains","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","","2016SCDAA026",2016,NA,10.3666666666667,">= 10 m",4.79,"< 2.5 mm",190,75,52,2.33,NA,NA,NA,23.6,145,69,15,"Y",2016,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5397",8069,"3528","505-34-I","Clear","USFS-PIBO",44.103106,-115.603718,24158863,"Mountains",3,"ID17050120SW013_03",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Southwest",17050120,"South Fork Payette","Managed","8930",2015,"2015-08-16",16.21,">= 10 m",13.13,"< 2 mm",165,NA,52,NA,0.498655,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2015,"N","N","N","N","no sediment effect","not within expected condition","BLM fines pass",NA
"5398",8070,"1998SBOIA076","1998SBOIA076","Lightning Creek","DEQ BURP",44.184252,-115.920113,24164321,"Mountains",3,"ID17050121SW003_03",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050121,"Middle Fork Payette","Other","1998SBOIA076",1998,NA,13.0333333333333,">= 10 m",22.84,"< 2.5 mm",210,72,52,2,NA,NA,NA,23.6,145,69,15,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"5399",8073,"2001SLEWF022","2001SLEWF022","Lolo Creek","DEQ BURP",46.319529,-115.743915,23606748,"Mountains",4,"ID17060306CL028_04",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060306,"Clearwater","Other","2001SLEWF022",2001,NA,16.4333333333333,">= 10 m",18.75,"< 2.5 mm",85,45,52,1.33,NA,NA,NA,18.2,145,57,15,"Y",2001,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"5400",8076,"2001SLEWA012","2001SLEWA012","Cold Springs Creek","DEQ BURP",46.730039,-115.30574,23623888,"Mountains",2,"ID17060307CL040_02",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Other","2001SLEWA012",2001,NA,10.1333333333333,">= 10 m",10.34,"< 2.5 mm",205,53,52,2.67,NA,NA,NA,28.3,145,54,15,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5401",8077,"2314","084-13-I","Paradise","USFS-PIBO",46.051996,-114.640636,23573908,"Mountains",2,"ID17060301CL051_02",2022,NA,"N","16e","Glaciated Bitterroot Mountains and Canyons","LRO","NorthernRockies","Clearwater",17060301,"Upper Selway","Reference","9881",2017,"2017-08-23",11.88,">= 10 m",1.75,"< 2 mm",160,NA,52,NA,1.097404,0.78,"USFS-PIBO",28.3,145,54,15,"Y",2017,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5402",8078,"1998SLEWB029","1998SLEWB029","Collins Creek","DEQ BURP",46.865386,-115.43587,23623982,"Mountains",3,"ID17060307CL048_03",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Reference","1998SLEWB029",1998,NA,17.9333333333333,">= 10 m",10.18,"< 2.5 mm",310,76,52,2.33,NA,NA,NA,23.6,145,69,15,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5403",8081,"2021SLEWA014","2021SLEWA014","Elk Creek","DEQ BURP",46.740762,-116.174727,23630788,"Foothills",3,"ID17060308CL030_03a",2022,NA,"N","15v","Northern Idaho Hills and Low Relief Mountains","LEW","NorthernRockies","Clearwater",17060308,"Lower North Fork Clearwater","","2021SLEWA014",2021,NA,13.6,">= 10 m",3.37,"< 2.5 mm",85,43,53,2,NA,NA,NA,23.6,80,56,15,"Y",2021,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 fail"
"5404",8082,"816","126-03-I","Deadwood","USFS-PIBO",44.427164,-115.601427,24159017,"Mountains",3,"ID17050120SW019_03",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Southwest",17050120,"South Fork Payette","Managed","2381",2006,"2006-07-27",13.4,">= 10 m",27.55,"< 2 mm",65,NA,52,NA,0.439,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2006,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"5405",8083,"1533","506-08-I","Crooked 1","USFS-PIBO",45.808061,-115.528733,23597637,"Mountains",3,"ID17060305CL031_03",2022,NA,"N","16i","South Clearwater Forested Mountains","LRO","NorthernRockies","Clearwater",17060305,"South Fork Clearwater","Managed","5663",2010,"2010-08-03",13.44,">= 10 m",25.42,"< 2 mm",105,NA,52,NA,0.747863,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2010,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"5406",8085,"2002SBOIA001","2002SBOIA001","Lime Creek","DEQ BURP",43.424939,-115.186451,23386473,"Mountains",4,"ID17050113SW010_04",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050113,"South Fork Boise","Other","2002SBOIA001",2002,NA,13.6666666666667,">= 10 m",6.73,"< 2.5 mm",130,55,52,1.5,NA,NA,NA,18.2,145,57,15,"Y",2002,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"5407",8088,"653","111-13-I","Mill","USFS-PIBO",44.559641,-114.275476,23478367,"Foothills",3,"ID17060201SL013_03",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060201,"Upper Salmon","Managed","8268",2014,"2014-07-17",19.64,">= 10 m",87.83,"< 2 mm",80,NA,53,NA,0.573554,0.78,"USFS-PIBO",23.6,80,56,15,"Y",2014,"Y","N","N","Y","mixed evidence","not within expected condition","BLM fines fail",NA
"5408",8089,"2018SCDAA040","2018SCDAA040","Prichard Creek","DEQ BURP",47.643491,-115.919669,24372960,"Mountains",3,"ID17010301PN004_03",2022,NA,"Y","15o","Coeur d Alene Metasedimentary Zone","CDA","NorthernRockies","Panhandle",17010301,"Upper Coeur d Alene","","2018SCDAA040",2018,NA,11.0333333333333,">= 10 m",4.17,"< 2.5 mm",115,53,52,2,NA,NA,NA,23.6,145,69,15,"Y",2018,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"5409",8090,"1999STWFA043","1999STWFA043","Croy Creek","DEQ BURP",43.512681,-114.325859,23251813,"PPBV",3,"ID17040219SK027_03",2022,NA,"Y","16f","Foothill Shrublands-Grasslands","TWF","NorthernRockies","Upper Snake",17040219,"Big Wood","Other","1999STWFA043",1999,NA,14.7566666666667,">= 10 m",56.37,"< 2.5 mm",60,61,54,2,NA,NA,NA,23.6,20,68,15,"Y",1999,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"5410",8091,"2013SBOIA021","2013SBOIA021","Middle Fork Lake Fork","DEQ BURP",44.918036,-115.92799,24177871,"Mountains",2,"ID17050123SW014_02",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Southwest",17050123,"North Fork Payette","","2013SBOIA021",2013,NA,10.1,">= 10 m",1.95,"< 2.5 mm",215,82,52,2.33,NA,NA,NA,28.3,145,54,15,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5411",8092,"845","130-03-I","Lost","USFS-PIBO",44.885248,-116.433739,24184472,"Foothills",2,"ID17050124SW018_02",2022,NA,"N","11f","Canyons and Dissected Highlands","BRO","NorthernRockies","Southwest",17050124,"Weiser","Managed","1954",2005,"2005-07-28",11.72,">= 10 m",10.48,"< 2 mm",80,NA,53,NA,0.536,0.78,"USFS-PIBO",28.3,80,61,15,"Y",2005,"N","N","N","N","no sediment effect","not within expected condition","BLM fines pass",NA
"5412",8093,"1998SLEWB025","1998SLEWB025","Weitas Creek","DEQ BURP",46.530643,-115.420789,23623336,"Mountains",4,"ID17060307CL011_04",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Reference","1998SLEWB025",1998,NA,29.5333333333333,">= 10 m",10.99,"< 2.5 mm",250,72,52,2,NA,NA,NA,18.2,145,57,15,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5413",8095,"2007SBOIA151","2007SBOIA151","Burntlog Creek","DEQ BURP",44.800873,-115.517793,23551664,"Mountains",3,"ID17060208SL026_03",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","Other","2007SBOIA151",2007,NA,12.2333333333333,">= 10 m",5.65,"< 2.5 mm",180,61,52,2.5,NA,NA,NA,23.6,145,69,15,"Y",2007,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5414",8096,"2017SDEQA0514","2017SDEQA0514","Orogrande Creek","DEQ BURP",46.568434,-115.627397,23623254,"Mountains",3,"ID17060307CL006_03",2022,NA,"N","15i","Clearwater Mountains and Breaks","DEQ","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","","2017SDEQA0514",2017,NA,11.1666666666667,">= 10 m",9.3,"< 2.5 mm",200,76,52,2.67,NA,NA,NA,23.6,145,69,15,"Y",2017,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5415",8098,"1998SIDFA134","1998SIDFA134","Warm Springs Creek","DEQ BURP",44.243942,-114.679788,23479389,"Mountains",3,"ID17060201SL094_03",2022,NA,"N","16k","Southern Forested Mountains","IDF","NorthernRockies","Salmon",17060201,"Upper Salmon","Other","1998SIDFA134",1998,NA,10.4,">= 10 m",5.26,"< 2.5 mm",250,74,52,2,NA,NA,NA,23.6,145,69,15,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5416",8099,"1343","075-10-I","Gravey","USFS-PIBO",46.570707,-115.106865,23623598,"Mountains",3,"ID17060307CL021_03a",2022,NA,"N","15i","Clearwater Mountains and Breaks","LRO","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Managed","8539",2015,"2015-08-15",10.8,">= 10 m",8.54,"< 2 mm",190,NA,52,NA,1.122735,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2015,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5417",8101,"1999SLEWA027","1999SLEWA027","Wind River","DEQ BURP",45.471606,-115.934183,23541706,"Mountains",4,"ID17060207SL076_04",2022,NA,"N","16j","Hot Dry Canyons","LEW","NorthernRockies","Salmon",17060207,"Middle Salmon-Chamberlain","Other","1999SLEWA027",1999,NA,17.9,">= 10 m",7.59,"< 2.5 mm",240,79,52,2.33,NA,NA,NA,18.2,145,57,15,"Y",1999,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5418",8103,"2007SPOCB001","2007SPOCB001","Tincup Creek","DEQ BURP",42.982922,-111.165987,23133995,"Foothills",3,"ID17040105SK003_03",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","2007SPOCB001",2007,NA,10.1333333333333,">= 10 m",20.74,"< 2.5 mm",45,40,53,1.67,NA,NA,NA,23.6,80,56,15,"Y",2007,"N","Y","N","N","mixed evidence",NA,"BLM fines fail","SMI2 fail"
"5419",8104,"2013SCDAA047","2013SCDAA047","Lightning Creek","DEQ BURP",48.216564,-116.123818,22977166,"Mountains",4,"ID17010213PN013_04",2022,NA,"Y","15q","Purcell-Cabinet-North Bitterroot Mountains","CDA","NorthernRockies","Panhandle",17010213,"Lower Clark Fork","","2013SCDAA047",2013,NA,29.6666666666667,">= 10 m",2.66,"< 2.5 mm",165,67,52,1.67,NA,NA,NA,18.2,145,57,15,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5420",8105,"2008SBOIA067","2008SBOIA067","Hard Creek","DEQ BURP",45.154969,-116.267386,23569195,"Mountains",3,"ID17060210SL015_03",2022,NA,"N","16k","Southern Forested Mountains","BOI","NorthernRockies","Salmon",17060210,"Little Salmon","","2008SBOIA067",2008,NA,18.7666666666667,">= 10 m",11.38,"< 2.5 mm",215,83,52,2.5,NA,NA,NA,23.6,145,69,15,"Y",2008,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5421",8106,"2005STWFA034","2005STWFA034","Little Wood River","DEQ BURP",43.492345,-114.057836,23267066,"PPBV",5,"ID17040221SK013_05",2022,NA,"N","16f","Foothill Shrublands-Grasslands","TWF","NorthernRockies","Upper Snake",17040221,"Little Wood","Other","2005STWFA034",2005,NA,15,">= 10 m",16.46,"< 2.5 mm",140,74,54,2.67,NA,NA,NA,18.2,20,53,15,"Y",2005,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"5422",8107,"2013STWFA004","2013STWFA004","Warm Springs Creek","DEQ BURP",43.651001,-114.538653,23251713,"Mountains",4,"ID17040219SK024_04",2022,NA,"N","16k","Southern Forested Mountains","TWF","NorthernRockies","Upper Snake",17040219,"Big Wood","","2013STWFA004",2013,NA,10.1666666666667,">= 10 m",7.77,"< 2.5 mm",195,76,52,2.67,NA,NA,NA,18.2,145,57,15,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5423",8108,"2148","122-14-I","E.F. Lake Fork","USFS-PIBO",44.919678,-115.925757,24177871,"Mountains",2,"ID17050123SW014_02",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Southwest",17050123,"North Fork Payette","Managed","9732",2017,"2017-08-14",12.72,">= 10 m",11.76,"< 2 mm",205,NA,52,NA,1.101965,0.78,"USFS-PIBO",28.3,145,54,15,"Y",2017,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5424",8109,"2011SLEWA042","2011SLEWA042","Warm Springs Creek","DEQ BURP",46.45537,-114.87229,23588478,"Mountains",3,"ID17060303CL017_03",2022,NA,"N","16b","Lochsa Uplands","LEW","NorthernRockies","Clearwater",17060303,"Lochsa","","2011SLEWA042",2011,NA,18.5,">= 10 m",0.58,"< 2.5 mm",210,84,52,3,NA,NA,NA,23.6,145,69,15,"Y",2011,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5425",8110,"2011SLEWA028","2011SLEWA028","Moose Creek","DEQ BURP",46.76075,-115.1142,23623756,"Mountains",2,"ID17060307CL031_02",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","","2011SLEWA028",2011,NA,11.1666666666667,">= 10 m",41.98,"< 2.5 mm",190,74,52,2,NA,NA,NA,28.3,145,54,15,"Y",2011,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"5426",8111,"2288","094-01-I","N.F. Big","USFS-PIBO",44.482315,-113.585753,23499035,"Mountains",2,"ID17060202SL033_02",2022,NA,"N","17e","Barren Mountains","IRO","NorthernRockies","Salmon",17060202,"Pahsimeroi","Managed","9860",2017,"2017-08-28",18.58,">= 10 m",34.91,"< 2 mm",140,NA,52,NA,1.012761,0.78,"USFS-PIBO",28.3,145,54,15,"Y",2017,"Y","Y","Y","N","sediment effect likely","within expected condition","BLM fines fail",NA
"5427",8113,"2253","022-15-I","E.F. Eagle","USFS-PIBO",47.67545,-115.852104,24372984,"Mountains",2,"ID17010301PN007_02",2022,NA,"Y","15o","Coeur d Alene Metasedimentary Zone","CRO","NorthernRockies","Panhandle",17010301,"Upper Coeur d Alene","Managed","9831",2017,"2017-07-01",12.73,">= 10 m",1.01,"< 2 mm",155,NA,52,NA,0.793171,0.78,"USFS-PIBO",28.3,145,54,15,"Y",2017,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5428",8115,"2011SBOIA040","2011SBOIA040","Sheep Creek","DEQ BURP",45.048816,-115.636961,23551782,"Mountains",3,"ID17060208SL033_03",2022,NA,"N","16j","Hot Dry Canyons","BOI","NorthernRockies","Salmon",17060208,"South Fork Salmon","","2011SBOIA040",2011,NA,10.65,">= 10 m",6.96,"< 2.5 mm",165,53,52,2,NA,NA,NA,23.6,145,69,15,"Y",2011,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5429",8116,"2001SLEWA019","2001SLEWA019","Quartz Creek","DEQ BURP",46.804817,-115.445516,23623912,"Mountains",3,"ID17060307CL044_03",2022,NA,"N","15p","St. Joe Schist-Gneiss Zone","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Other","2001SLEWA019",2001,NA,12.1,">= 10 m",8.39,"< 2.5 mm",200,53,52,2.33,NA,NA,NA,23.6,145,69,15,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5430",8117,"2001SLEWA017","2001SLEWA017","French Creek","DEQ BURP",46.559585,-115.624972,23623268,"Mountains",3,"ID17060307CL007_03",2022,NA,"N","15i","Clearwater Mountains and Breaks","LEW","NorthernRockies","Clearwater",17060307,"Upper North Fork Clearwater","Other","2001SLEWA017",2001,NA,12.6333333333333,">= 10 m",16.88,"< 2.5 mm",245,81,52,2.33,NA,NA,NA,23.6,145,69,15,"Y",2001,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"5431",8119,"2015SDEQA090","2015SDEQA090","Big Smoky Creek","DEQ BURP",43.615844,-114.865767,23386901,"Mountains",4,"ID17050113SW019_04",2022,NA,"N","16k","Southern Forested Mountains","DEQ","NorthernRockies","Southwest",17050113,"South Fork Boise","","2015SDEQA090",2015,NA,16.6666666666667,">= 10 m",7.37,"< 2.5 mm",110,57,52,1.5,NA,NA,NA,18.2,145,57,15,"Y",2015,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"5432",8122,"1371","096-09-I","Woodtick","USFS-PIBO",45.0418,-114.276009,23503262,"Mountains",3,"ID17060203SL019_03",2022,NA,"N","16k","Southern Forested Mountains","IRO","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther","Managed","8567",2015,"2015-07-02",18.61,">= 10 m",66.67,"< 2 mm",85,NA,52,NA,0.715858,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2015,"Y","Y","Y","N","sediment effect likely","not within expected condition","BLM fines fail",NA
"5433",8123,"757","120-18-I","Lick","USFS-PIBO",45.062728,-115.762112,23551238,"Mountains",3,"ID17060208SL009_03",2022,NA,"N","16k","Southern Forested Mountains","BRO","NorthernRockies","Salmon",17060208,"South Fork Salmon","Managed","7461",2013,"2013-08-31",16.52,">= 10 m",0,"< 2 mm",195,NA,52,NA,1.092072,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2013,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5434",8127,"790","123-12-I","Hazard","USFS-PIBO",45.21484,-116.202791,23569239,"Mountains",3,"ID17060210SL014_03",2022,NA,"N","16k","Southern Forested Mountains","BRO/LRO","NorthernRockies","Salmon",17060210,"Little Salmon","Managed","6154",2011,"2011-09-15",20.6,">= 10 m",3,"< 2 mm",200,NA,52,NA,1.022508,0.78,"USFS-PIBO",23.6,145,69,15,"Y",2011,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"5435",8128,"2013SCDAA048","2013SCDAA048","Savage Creek","DEQ BURP",48.247609,-116.097116,22977458,"Mountains",2,"ID17010213PN015_02",2022,NA,"N","15q","Purcell-Cabinet-North Bitterroot Mountains","CDA","NorthernRockies","Panhandle",17010213,"Lower Clark Fork","","2013SCDAA048",2013,NA,272.7,">= 10 m",0.4,"< 2.5 mm",155,70,52,2.67,NA,NA,NA,28.3,145,54,15,"Y",2013,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"5436",8130,"2001SCDAA005","2001SCDAA005","Myrtle Creek","DEQ BURP",48.716338,-116.624872,22904699,"Mountains",2,"ID17010104PN013_02",2022,NA,"N","15y","Granitic Selkirk Mountains","CDA","NorthernRockies","Panhandle",17010104,"Lower Kootenai","Other","2001SCDAA005",2001,NA,16.6,">= 10 m",30.73,"< 2.5 mm",190,70,52,2.33,NA,NA,NA,28.3,145,54,15,"Y",2001,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
